Inference for Stan model: anon_model_da9d43ec9f02d0266a58a977075d376a.
4 chains, each with iter=24000; warmup=12000; thin=1; 
post-warmup draws per chain=12000, total post-warmup draws=48000.

              mean se_mean     sd   2.5%    25%    50%    75%  97.5%  n_eff   Rhat
dnu[1]      11.713   0.001  0.042 11.633 11.686 11.712  11.74 11.798   1101  1.002
dnu[2]      12.053   0.005  0.137 11.806 11.961 12.044 12.137 12.353  693.0  1.007
dnu[3]      10.548 2.43e-4  0.012 10.525  10.54 10.548 10.556 10.571   2333  1.002
dnu[4]      10.067 1.26e-4  0.008 10.053 10.062 10.067 10.073 10.083   3795  1.001
dnu[5]       9.618   0.043  0.092  9.451  9.543  9.621  9.685  9.796    5.0   1.36
dnu[6]       8.933   0.003  0.074  8.785  8.885  8.932  8.982  9.079  774.0  1.004
dnu[7]       8.244 1.51e-4  0.009  8.227  8.238  8.244   8.25  8.261   3278  1.002
dnu[8]        8.09   0.002  0.044  8.001  8.061   8.09  8.119  8.177  758.0  1.006
dnu[9]       7.825   0.002  0.048  7.731  7.793  7.824  7.856  7.922  846.0  1.005
dnu[10]      6.476   0.004   0.02  6.437  6.462  6.476   6.49  6.516   26.0  1.105
dnu[11]      6.614   0.002  0.044  6.525  6.586  6.615  6.643    6.7  790.0  1.003
dnu[12]      6.135 9.12e-5  0.005  6.125  6.132  6.135  6.139  6.146   3379  1.001
dnu[13]      5.757   0.008  0.106  5.544  5.687  5.759  5.827  5.963  186.0  1.044
dnu[14]      5.583 6.97e-4  0.024  5.536  5.568  5.584  5.599   5.63   1162  1.003
dnu[15]      5.327   0.005  0.023   5.28  5.314  5.328  5.342  5.372   18.0  1.096
dnu[16]       5.14 9.32e-4  0.028  5.086   5.12   5.14  5.159  5.196  920.0  1.001
dnu[17]      4.807   0.022  0.092   4.63  4.742  4.806  4.866  4.989   18.0  1.101
dnu[18]      4.732 1.42e-4  0.007  4.718  4.727  4.731  4.736  4.745   2362  1.003
dnu[19]      4.713   0.011  0.031  4.653  4.694  4.711  4.732  4.776    8.0  1.187
dnu[20]      4.783 2.95e-4  0.012  4.759  4.775  4.783  4.791  4.806   1681  1.001
dnu[21]      4.811   0.001  0.037  4.737  4.787  4.811  4.835  4.883  735.0  1.004
dnu[22]      4.735    0.01  0.026  4.687  4.719  4.734  4.748  4.799    6.0  1.228
dnu[23]       4.55 9.14e-4  0.025  4.501  4.534   4.55  4.567    4.6  768.0  1.013
dnu[24]      4.742 1.58e-4  0.008  4.726  4.737  4.742  4.748  4.758   2664    1.0
dnu[25]      4.683 2.54e-4   0.01  4.663  4.676  4.683  4.689  4.702   1529  1.003
dnu[26]      4.689   0.009  0.023  4.647  4.676  4.687  4.699  4.745    7.0  1.209
dnu[27]       4.67 5.59e-4  0.018   4.63  4.659  4.672  4.683  4.701   1078  1.004
dnu[28]      4.682 2.23e-4   0.01  4.661  4.676  4.682  4.688  4.699   1908  1.004
dnu[29]      4.695   0.004  0.017  4.661  4.683  4.695  4.706  4.729   16.0  1.098
dnu[30]      4.664   0.003  0.022  4.617  4.652  4.666  4.678  4.702   69.0  1.052
dnu[31]      4.661 1.17e-4  0.007  4.648  4.656  4.661  4.666  4.674   3388  1.002
dnu[32]      4.386 3.22e-4  0.011  4.365  4.379  4.386  4.394  4.408   1200  1.005
dnu[33]      4.538 1.39e-4  0.006  4.525  4.534  4.538  4.543  4.551   2186  1.014
dnu[34]      4.244 2.21e-4  0.008  4.227  4.239  4.245   4.25   4.26   1464  1.003
dnu[35]      4.328 2.35e-4   0.01  4.307  4.322  4.328  4.335  4.346   1752  1.002
dnu[36]      4.104 8.88e-4  0.026  4.051  4.087  4.105  4.122  4.155  882.0  1.003
dnu[37]      4.308 3.25e-4  0.012  4.282    4.3  4.308  4.316  4.329   1359  1.001
dnu[38]      4.549   0.006  0.172  4.234  4.429  4.543  4.661  4.904  759.0  1.006
dnu[39]      3.922   0.032  0.052  3.858  3.884  3.904  3.951  4.032    3.0  2.299
dnu[40]      4.014   0.012  0.031   3.95  3.995  4.015  4.034  4.074    6.0  1.223
dnu[41]      4.098   0.006  0.026  4.048  4.083  4.098  4.113  4.155   21.0  1.084
dnu[42]      3.657 4.29e-4  0.014  3.626  3.648  3.658  3.667  3.682   1101  1.002
dnu[43]      3.549 3.25e-4  0.012  3.527  3.541  3.549  3.556  3.574   1373  1.002
dnu[44]      4.033 1.51e-4  0.008  4.016  4.027  4.033  4.038  4.049   3070  1.001
dnu[45]      3.057   0.004  0.024  3.009  3.042  3.057  3.071  3.106   38.0  1.068
dnu[46]      2.777 2.44e-4  0.009  2.757  2.772  2.777  2.783  2.792   1275  1.005
dnu[47]      1.999 5.08e-4  0.014  1.968  1.991    2.0  2.009  2.026  794.0  1.019
dnu[48]      1.789   0.001  0.036   1.73  1.765  1.784  1.809  1.873  769.0  1.006
dnu[49]      1.157   0.004  0.037  1.084  1.131  1.157  1.182  1.225   87.0  1.055
dnu[50]      0.895   0.001  0.036  0.825  0.875  0.894  0.914  0.974  734.0  1.009
numax[1]    154.69   0.159   5.27 144.31 151.18 154.68 158.21 164.98   1105  1.001
numax[2]    157.34   0.369 10.055 138.43 150.30 157.12 164.32 177.19  744.0  1.008
numax[3]    134.51   0.006  0.305 133.90 134.30 134.51 134.71 135.10   2325  1.001
numax[4]    126.09 1.66e-5  0.004 126.08 126.08 126.09 126.09 126.09  47409    1.0
numax[5]    116.35   3.929  8.258 101.95 109.31 116.55 122.45 132.35    4.0  1.371
numax[6]    108.88   0.198  5.689  97.49 105.10 108.89 112.70 120.01  829.0  1.005
numax[7]    98.424   0.005  0.249 97.938 98.257 98.425 98.591 98.919   2974  1.002
numax[8]    95.134   0.153  4.219 86.585  92.34 95.191 97.983 103.32  760.0  1.006
numax[9]    96.491   0.152   4.52 87.462 93.469 96.541 99.569 105.07  881.0  1.005
numax[10]    78.96    0.45  1.692 75.721 77.767 79.004 80.146 82.178   14.0  1.168
numax[11]   72.059   0.105  2.916 66.288  70.12 72.039 73.989   77.8  770.0  1.003
numax[12]   68.435  2.6e-4   0.03 68.377 68.415 68.435 68.455 68.493  12918    1.0
numax[13]   64.523   0.317  4.261 56.108 61.662 64.511 67.342 72.985  180.0  1.045
numax[14]   55.058   0.049  1.683 51.742 53.915 55.063 56.193 58.377   1162  1.002
numax[15]   52.401   0.439  1.891  48.35 51.242 52.415 53.595 56.102   19.0  1.095
numax[16]   51.622   0.071  2.155 47.465 50.131 51.607 53.092  55.87  919.0  1.001
numax[17]   44.122   1.503  6.148 32.349 39.686 43.933 48.052 56.461   17.0  1.106
numax[18]   48.408   0.009  0.386 47.656 48.143 48.408 48.671 49.166   1736  1.004
numax[19]   44.928   0.806  2.041 41.237 43.615 44.693 46.108 49.469    6.0  1.232
numax[20]   45.995   0.007  0.346 45.315 45.762 45.993 46.227 46.677   2234    1.0
numax[21]   46.735   0.068  1.869 42.982 45.498 46.737 47.995 50.373  759.0  1.004
numax[22]    44.65   0.748  1.738   41.6 43.636 44.487 45.356 49.072    5.0  1.279
numax[23]   45.151   0.053   1.47 42.274 44.169 45.138 46.139 48.048  763.0  1.014
numax[24]   45.602   0.007  0.298 45.015 45.402 45.603 45.802 46.191   2069  1.001
numax[25]    45.05   0.013  0.489 44.091 44.723 45.052 45.381 46.005   1508  1.003
numax[26]   43.259   0.581  1.438 40.655 42.474 43.169 43.775 46.917    6.0  1.246
numax[27]   43.474   0.046  1.476 40.347 42.513 43.584 44.544 46.026   1046  1.004
numax[28]   45.181 4.23e-5   0.01 45.162 45.175 45.181 45.188   45.2  53219    1.0
numax[29]   44.149   0.341  1.439 41.374  43.19 44.096 45.131 46.995   18.0  1.095
numax[30]   42.958   0.395  1.632 39.786  41.92 42.924 43.901 46.444   17.0  1.109
numax[31]   44.416   0.002   0.09 44.241 44.355 44.416 44.477 44.594   2997  1.001
numax[32]   42.541    0.01  0.408 41.751 42.266 42.541 42.812 43.351   1696  1.005
numax[33]   43.169   0.002  0.085 43.003 43.113  43.17 43.226 43.336   2712  1.002
numax[34]   41.412   0.008   0.34 40.746 41.182 41.412 41.641 42.085   1700  1.002
numax[35]   40.768   0.004  0.217 40.338 40.622 40.769 40.915 41.188   2446  1.001
numax[36]   39.065   0.062   1.82 35.579 37.807 39.069 40.296 42.655  854.0  1.004
numax[37]   39.972   0.008  0.335 39.313 39.747 39.973 40.194  40.63   1647  1.006
numax[38]   38.153   0.023  0.649 36.862 37.727 38.159  38.59 39.393  782.0  1.006
numax[39]   40.896   2.356  3.712  36.33  38.13  39.61 43.204 48.503    2.0  2.408
numax[40]   37.061   0.781  1.611 33.735 36.037 37.062 38.117 40.224    4.0  1.379
numax[41]   33.386   0.331  1.397 30.689 32.503 33.388 34.168  36.56   18.0  1.093
numax[42]   32.588   0.006  0.274 32.052 32.403 32.589 32.774 33.116   2069  1.001
numax[43]   32.312   0.018  0.862  30.62 31.726 32.306 32.902 33.996   2182  1.003
numax[44]   28.344 3.78e-4  0.026 28.292 28.326 28.344 28.362 28.396   4908    1.0
numax[45]    25.84   0.202  1.117 23.632 25.134 25.837 26.485 28.225   30.0  1.076
numax[46]   25.636   0.003  0.136 25.372 25.543 25.634 25.728 25.908   2444  1.003
numax[47]   17.464   0.088  1.218 15.044 16.675 17.463 18.246 19.911  190.0   1.03
numax[48]   14.094   0.025  0.777 12.851  13.53  13.99  14.56 15.873  989.0  1.007
numax[49]    7.302   0.021  0.347  6.614  7.072  7.302  7.534  7.979  279.0  1.026
numax[50]    5.102   0.245  1.156  2.669  4.385  5.121  5.845  7.342   22.0  1.125
G[1]         3.089   0.691  1.007  1.343   2.04  3.501   3.75  4.274    2.0  4.052
G[2]         3.468   0.013  0.458  2.606  3.149  3.455  3.771    4.4   1276  1.003
G[3]         2.415   0.036  0.237  1.786  2.296  2.424  2.557  2.849   44.0  1.093
G[4]         3.156   0.038  0.439  2.434  2.925  3.116  3.368  4.079  135.0  1.028
G[5]         3.203   0.006  0.283  2.739   3.01   3.17  3.358   3.86   2391  1.008
G[6]         4.083   0.009   0.38  3.398  3.817  4.062  4.327  4.886   1806  1.002
G[7]          2.81   0.023  0.383  1.724  2.625  2.835  3.036  3.494  286.0   1.02
G[8]         2.898   0.005  0.215  2.526   2.75  2.881  3.028  3.377   2095  1.002
G[9]         3.707   0.006  0.301   3.22  3.495   3.67  3.881  4.388   2266  1.002
G[10]        2.934   0.267  0.838  1.797  2.375  2.514  3.817  4.646   10.0  1.266
G[11]        4.245   0.009  0.392  3.539  3.967  4.223  4.499  5.067   2117  1.001
G[12]        2.988   0.002  0.122  2.752  2.906  2.986  3.067  3.235   2509  1.002
G[13]        3.184   0.029  0.676  1.631  2.752  3.186  3.633  4.481  547.0  1.008
G[14]        2.687   0.013  0.413  2.132  2.408  2.616  2.891   3.69  968.0  1.008
G[15]        2.477   0.283  0.473  1.541   2.35  2.623   2.79  3.119    3.0  1.902
G[16]        2.784   0.004  0.188   2.45  2.656  2.771  2.897  3.193   2164  1.003
G[17]        2.458   0.012  0.217  1.782   2.36  2.469  2.582  2.834  342.0  1.004
G[18]         3.48   0.006  0.261  3.053  3.299  3.449  3.628   4.08   2149  1.001
G[19]        2.832    0.02  0.326  2.355  2.642  2.797  2.996  3.562  273.0   1.02
G[20]         3.19   0.012  0.401  2.565  2.913  3.159  3.435   4.05   1038  1.004
G[21]        3.218   0.021  0.612  1.599  2.908  3.214  3.571  4.417  878.0  1.003
G[22]        3.137   0.007  0.308  2.677  2.927  3.085  3.289  3.907   2087  1.001
G[23]         2.91   0.015  0.512   1.68  2.632  2.897  3.199  3.985   1240  1.005
G[24]        3.324   0.005  0.232  2.912  3.167  3.307  3.462  3.835   2162  1.002
G[25]        3.601    0.01  0.417  2.836  3.324  3.575  3.853  4.506   1922  1.002
G[26]        2.834   0.004  0.166  2.567   2.72  2.813  2.925  3.224   1913  1.002
G[27]        3.898   0.017  0.513  2.569  3.649  3.926  4.215   4.83  875.0  1.007
G[28]        3.345   0.012  0.472  2.589  3.031  3.284  3.612  4.422   1487  1.003
G[29]        3.123   0.691  1.024  1.322  2.126   3.51  3.846  4.399    2.0  3.207
G[30]        3.023   0.014  0.412  2.249   2.79  2.992  3.239  3.928  893.0  1.003
G[31]        2.191   0.005  0.212  1.788  2.038  2.191   2.34    2.6   2070  1.004
G[32]        3.172   0.158  0.904  1.739  2.403   2.95  3.972   4.81   33.0  1.076
G[33]        2.683   0.473  0.703  1.461  2.045  2.923  3.133  3.661    2.0  3.139
G[34]        3.639   0.009  0.349  3.078  3.396  3.596  3.834   4.46   1652  1.003
G[35]        3.452   0.008  0.302  2.967  3.237  3.413   3.63  4.149   1384  1.003
G[36]        2.575   0.003  0.138  2.323   2.48  2.568  2.661  2.864   2376  1.002
G[37]        3.782    0.02  0.564  2.328  3.461  3.785  4.135  4.847  771.0  1.003
G[38]         9.49   0.007  0.272  8.969  9.304  9.485  9.671 10.037   1723  1.003
G[39]         2.59   0.361  0.688  1.451  1.608  2.873  3.074  3.459    4.0  1.866
G[40]        3.738    0.01  0.436  2.958  3.436  3.717  4.017  4.646   1842  1.006
G[41]        2.789   0.024  0.364  1.743  2.618   2.79   2.98  3.501  235.0  1.017
G[42]        3.352   0.013  0.442  2.572  3.031  3.325  3.639   4.29   1174  1.001
G[43]        2.436    0.02  0.613  1.593  2.032  2.282  2.703  4.005  950.0  1.008
G[44]        2.496   0.009  0.179  2.066  2.416  2.515  2.603  2.786  410.0  1.008
G[45]        2.464   0.009  0.213  1.838  2.359  2.471  2.588  2.857  531.0  1.012
G[46]        4.016   0.032  0.502  3.135  3.723  4.008   4.32  4.981  249.0  1.017
G[47]        2.856   0.012  0.371  1.878  2.685  2.846   3.03  3.628  962.0  1.004
G[48]        2.798   0.011  0.511  1.884  2.432  2.767  3.132  3.871   2367  1.002
G[49]        3.058   0.085  0.704  1.691  2.559  3.077  3.558  4.396   69.0  1.066
G[50]         2.94   0.019  0.721  1.663  2.376  2.928  3.469  4.323   1423  1.002
phi[1]       0.951   0.922  1.723 -2.405 -0.494  1.356  2.263  3.694    3.0  1.539
phi[2]      -0.549    2.15   3.37 -5.737 -3.664 -0.682  2.464  5.218    2.0  2.285
phi[3]       2.433   0.096  0.451  1.947  2.198   2.34  2.506  4.095   22.0  1.214
phi[4]        2.15   0.138  0.655  -0.75   2.06   2.24  2.413  2.879   23.0  1.146
phi[5]       2.877   1.146  2.034 -0.717   1.37  2.568  4.678  6.204    3.0  1.656
phi[6]        1.73   0.035  1.008 -0.276   1.07  1.723  2.395  3.743  822.0  1.005
phi[7]       0.313   1.171  3.123 -4.816 -3.886  1.791  2.186  5.395    7.0  1.768
phi[8]       2.006   0.041  1.147 -0.308  1.253  2.017  2.776  4.241  766.0  1.006
phi[9]       1.866   0.973  1.675 -0.822  0.649   1.53  2.956  5.401    3.0  1.747
phi[10]      1.307    2.29  3.477 -5.616 -0.793  2.263  3.207  6.251    2.0   3.46
phi[11]      0.688   0.025  0.678 -0.675  0.243  0.693   1.14  2.005  757.0  1.002
phi[12]      1.188   0.003   0.17  0.862  1.073  1.184  1.298  1.535   2854  1.001
phi[13]     -0.526   0.765  3.493  -6.09  -3.89 -0.029  1.805  5.971   21.0  1.283
phi[14]     -1.544   0.593  3.264 -5.635 -4.378  -3.28  1.817   3.91   30.0  1.177
phi[15]     -0.975   2.704  4.237 -5.629 -4.431 -3.453  3.368   6.17    2.0  4.003
phi[16]      0.349   0.032  0.968  -1.52 -0.317  0.342   1.01  2.263  927.0  1.001
phi[17]     -0.238   0.871  3.311 -5.848 -2.921 -0.348  2.405  5.773   14.0  1.112
phi[18]      0.568   0.006  0.242  0.096  0.406  0.568  0.733  1.043   1758  1.003
phi[19]      3.036   1.837  2.703  -1.23  0.479  3.505   5.75  6.241    2.0  3.532
phi[20]      0.238   0.008  0.371 -0.483 -0.013  0.235  0.488  0.973   2140  1.001
phi[21]     -1.515   0.441  3.581 -6.157 -5.182 -0.562  1.012  5.955   66.0  1.042
phi[22]      4.421   1.597  2.322 -0.583   3.17  5.614  5.996  6.261    2.0  4.186
phi[23]     -0.516   1.884  2.842 -5.969 -2.243  0.526  1.273  3.872    2.0  2.859
phi[24]     -0.115   0.005   0.23 -0.566  -0.27 -0.114  0.039   0.34   2248  1.002
phi[25]      0.064   0.008  0.333 -0.562  -0.16  0.055  0.275  0.757   1725  1.005
phi[26]      4.466   1.641  2.377 -0.605  3.406  5.719   6.06  6.265    2.0   4.53
phi[27]      5.539   0.014  0.509  4.387  5.214  5.617  5.945   6.25   1256  1.003
phi[28]     -2.239   0.938  3.335 -6.243 -5.913 -0.472  0.175   5.76   13.0  1.414
